max_floor,state,marital_status,big_market_raion,total_revolving_bal,market_count_1500,leisure_count_3000,total_ct_chng_q4_q1,water_1line,railroad_station_walk_km,culture_objects_top_25,contacts_count_12_mon,0_17_all,trc_count_2000,product_type,build_count_wood,credit_limit,total_trans_ct,leisure_count_5000,life_sq,cafe_count_1000_price_1000,mkad_km,school_education_centers_top_20_raion,big_road1_1line,card_category,avg_utilization_ratio,public_transport_station_min_walk,income_category,customer_age,thermal_power_plant_raion,radiation_raion,detention_facility_km,sport_count_2000,cafe_sum_1000_min_price_avg,total_amt_chng_q4_q1,ecology,metro_km_walk,office_sqm_5000,gender,oil_chemistry_raion,nuclear_reactor_raion,total_trans_amt,months_inactive_12_mon,cafe_sum_1500_min_price_avg,railroad_1line,floor,num_room,timestamp,education_level,months_on_book,dependent_count,avg_open_to_buy,build_year,incineration_raion,full_sq,total_relationship_count,detention_facility_raion,build_count_mix,railroad_terminal_raion
17.0,1.0,Married,no,1850,0,0,0.749,no,4.090547724,no,2,,1,OwnerOccupier,,2183.1,87,1,40.0,1,7.46600054,0,no,Blue,0.816,3.357039452,$60K - $80K,39,no,no,25.4396947,2,1000.0,0.8,no data,2.077115314,117300,M,no,no,,1,1000.0,no,5.0,1.0,2014-11-19,Graduate,33,3,986.2,0.0,no,40,4,no,,no
32.0,3.0,Married,no,1419,1,15,0.7,no,1.296964347,no,2,,14,Investment,0.0,2664.4,87,62,66.0,8,12.49538031,0,no,Blue,0.334,0.998086523,$40K - $60K,28,yes,no,8.076199266,26,936.36,0.699,excellent,1.240380011,7238795,M,no,no,,1,816.0,no,31.0,1.0,2014-11-19,Graduate,36,1,637.3,2006.0,no,74,3,no,0.0,no
4.0,1.0,Single,no,11,0,0,0.677,no,15.44075096,no,2,,0,OwnerOccupier,,2607.8,49,0,1.0,0,12.68473606,0,no,Blue,0.0,52.9388708,$40K - $60K,41,no,no,38.03196533,0,,0.692,no data,13.42731855,0,M,no,no,,2,,no,3.0,1.0,2014-11-19,Graduate,30,2,1692.8,2015.0,no,37,5,no,,no
1.0,,Married,no,24,1,0,0.745,yes,2.349277288,no,2,,1,OwnerOccupier,1.0,7734.8,125,0,,0,9.161803867,0,no,Blue,0.064,5.378910322,$40K - $60K,39,no,no,26.71177825,0,,0.672,no data,6.898985919,63808,M,no,no,,2,300.0,no,9.0,1.0,2014-11-19,Graduate,36,3,11747.5,,no,37,2,no,0.0,no
22.0,2.0,Single,no,1190,0,0,0.814,no,6.231983824,no,2,,10,Investment,161.0,2833.0,79,0,19.0,3,0.217785067,0,yes,Blue,0.408,1.656279667,Less than $40K,62,no,no,1.97389974,7,1071.43,0.715,good,0.704554453,671388,F,no,no,,3,1184.21,no,17.0,1.0,2014-11-19,Graduate,36,1,1073.7,1986.0,no,37,3,yes,0.0,no
9.0,3.0,Married,no,1993,1,9,0.746,no,2.513077054,no,2,,11,Investment,0.0,5499.3,54,46,27.0,10,12.63177235,0,no,Blue,0.339,2.294911223,$80K - $120K,56,yes,no,8.480093052,22,618.52,0.519,excellent,0.729959062,6383008,M,no,no,,2,768.0,yes,9.0,2.0,2014-11-19,Graduate,50,1,4500.3,1971.0,no,45,6,no,0.0,no
17.0,1.0,Single,no,33,0,0,0.644,no,4.834340536,no,3,,7,OwnerOccupier,11.0,25446.4,89,0,,0,1.036283143,0,no,Silver,0.012,1.954009817,Unknown,56,no,yes,8.051056692,8,,0.76,satisfactory,2.162658516,807758,F,no,no,,3,700.0,yes,10.0,1.0,2014-11-19,Graduate,45,1,28471.4,2016.0,no,38,2,no,0.0,no
17.0,,Married,no,2517,0,0,0.808,no,0.408325884,no,2,,9,OwnerOccupier,2.0,13623.1,100,1,,0,1.470642187,0,no,Blue,0.191,0.66849777,$80K - $120K,56,no,no,20.83371579,1,650.0,0.72,satisfactory,1.671358975,249851,M,no,no,,2,650.0,no,12.0,1.0,2014-11-19,Graduate,36,2,4756.7,2014.0,no,54,2,no,0.0,no
12.0,2.0,Single,no,1913,0,0,0.448,no,0.930866282,no,3,,12,Investment,0.0,7379.9,61,0,22.0,4,3.458458711,0,no,Blue,0.349,1.271635583,Less than $40K,43,no,yes,7.830950048,12,928.57,0.58,good,3.20202925,843431,F,no,no,,3,770.59,no,5.0,2.0,2014-11-19,Graduate,36,3,729.6,1968.0,no,38,3,no,0.0,no
22.0,4.0,Single,no,2517,0,3,0.797,no,4.779316277,no,3,,2,Investment,0.0,23261.5,72,7,27.0,2,1.205488179,1,yes,Blue,0.256,1.658154144,Less than $40K,56,no,yes,8.783310764,5,500.0,0.864,good,2.826627693,399574,F,no,no,,3,666.67,no,13.0,2.0,2014-11-19,Graduate,36,2,12034.7,2006.0,no,57,1,no,0.0,no
14.0,3.0,Married,no,1233,0,0,0.591,no,1.431365629,no,2,,5,Investment,607.0,5694.0,82,0,17.0,2,3.796611598,1,no,Blue,0.144,0.767497978,$60K - $80K,30,no,no,21.62726692,8,657.14,0.738,good,1.177431927,78808,M,no,no,,1,710.0,no,6.0,1.0,2014-11-19,Graduate,20,1,6015.8,2008.0,no,39,6,no,5.0,no
17.0,1.0,Single,no,2070,0,0,1.091,no,18.44957377,no,2,,0,OwnerOccupier,,34452.8,76,0,,0,11.75127656,0,no,Silver,0.029,21.49454579,$80K - $120K,50,no,no,37.11540217,0,1000.0,0.927,no data,12.0196948,0,M,no,no,,2,1000.0,no,7.0,1.0,2014-11-19,Graduate,36,2,29501.7,,no,34,4,no,,no
40.0,1.0,Single,no,0,1,4,0.534,no,3.235539505,no,3,,7,Investment,0.0,7124.5,66,10,45.0,11,8.889879576,0,no,Blue,0.0,0.630318444,Less than $40K,37,yes,yes,11.19284428,16,743.33,0.784,poor,0.321040803,2941563,F,no,yes,,3,814.55,no,23.0,2.0,2014-11-19,Graduate,31,2,4829.5,2012.0,no,81,4,no,0.0,no
9.0,2.0,Single,no,1056,1,0,0.633,no,2.332873895,no,1,,11,Investment,0.0,2227.9,84,0,28.0,3,1.225121833,0,no,Blue,0.494,1.618198586,Less than $40K,42,yes,no,14.51811302,7,800.0,0.867,poor,3.982376701,667364,F,no,yes,,2,888.89,no,7.0,2.0,2014-11-19,Graduate,36,3,3658.7,1966.0,no,44,2,no,0.0,no
12.0,3.0,Married,no,1125,0,0,0.878,no,4.520865543,no,2,,0,Investment,607.0,8375.6,65,0,19.0,0,6.303687726,1,no,Blue,0.237,2.39332536,$40K - $60K,41,no,no,25.53888802,5,1000.0,0.699,satisfactory,0.812055554,63808,F,no,no,,3,1000.0,no,1.0,1.0,2014-11-19,Graduate,29,4,5741.4,1996.0,no,38,3,no,5.0,no
1.0,,Single,no,0,0,1,0.542,no,1.592790361,no,3,,2,OwnerOccupier,146.0,2504.9,31,2,,0,17.77057462,0,no,Blue,0.0,3.831565972,Less than $40K,57,no,no,28.47169086,3,,0.511,no data,18.38979662,51038,F,no,no,,3,300.0,no,6.0,2.0,2014-11-19,Graduate,36,2,3582.9,,no,62,2,no,4.0,no
17.0,,Single,no,822,2,85,0.625,no,3.37871695,yes,2,,34,OwnerOccupier,27.0,32928.5,27,105,,56,13.91781463,1,no,Blue,0.063,3.91241822,$80K - $120K,46,no,yes,3.939381726,42,914.53,0.563,excellent,1.121589009,9997846,M,no,no,,3,899.17,no,2.0,1.0,2014-11-19,Graduate,36,3,16049.4,2014.0,no,44,5,yes,1.0,yes
6.0,3.0,Married,no,864,0,6,0.601,no,0.934378207,yes,2,,3,Investment,0.0,4515.1,73,38,15.0,7,10.9362186,0,yes,Blue,0.072,1.352877666,$40K - $60K,39,no,yes,10.53172326,5,1046.43,0.759,excellent,0.083818298,5704987,F,no,no,,2,1022.64,yes,1.0,1.0,2014-11-19,Graduate,27,4,5736.4,1952.0,no,37,2,no,0.0,no
16.0,4.0,Married,yes,10,2,0,0.446,no,11.46805135,no,2,,6,Investment,0.0,2865.7,29,2,40.0,1,0.706741707,0,no,Blue,0.0,3.37276623,$60K - $80K,41,no,yes,24.81781421,3,412.5,0.501,satisfactory,1.208932628,648827,M,no,no,,2,457.14,no,16.0,3.0,2014-11-19,Graduate,36,3,1716.4,1978.0,no,70,3,no,0.0,no
12.0,1.0,Married,no,1207,2,1,0.728,no,2.635795811,no,2,,7,OwnerOccupier,1.0,2920.2,36,3,,1,0.976952462,0,no,Blue,0.608,9.576720821,Less than $40K,56,no,no,20.74332559,2,500.0,0.553,no data,1.497393199,465508,F,no,no,,3,500.0,no,8.0,3.0,2014-11-19,Graduate,47,2,1646.1,2016.0,no,117,3,no,0.0,no
19.0,1.0,Single,no,845,0,5,0.553,no,5.209439488,yes,2,,3,OwnerOccupier,1.0,32886.7,62,7,,1,8.404013057,0,no,Blue,0.048,3.345846893,$80K - $120K,32,no,no,14.16721426,5,400.0,0.882,excellent,2.289351428,2721859,M,no,no,,2,460.0,no,11.0,1.0,2014-11-19,Graduate,36,2,24380.4,,no,38,6,no,0.0,no
25.0,1.0,Single,yes,0,0,0,0.501,no,9.688974124,no,2,,0,OwnerOccupier,,17621.9,75,0,59.0,1,4.585950628,0,no,Blue,0.093,10.12864604,Unknown,50,no,no,28.11599063,1,500.0,0.728,no data,5.801570545,85159,F,no,no,,3,500.0,no,13.0,2.0,2014-11-19,Graduate,43,2,18694.3,2014.0,no,59,2,no,,no
14.0,2.0,Married,no,862,1,2,0.566,no,3.997148927,no,3,,9,Investment,2.0,2184.2,32,7,19.0,4,9.045972713,1,no,Blue,0.502,1.181566069,Less than $40K,41,no,no,7.050267727,18,528.57,0.559,poor,0.712112628,4808913,F,no,no,,3,708.0,no,5.0,1.0,2014-11-19,Graduate,36,4,2718.5,1977.0,no,39,3,no,0.0,no
9.0,2.0,Married,no,1292,4,1,0.745,no,3.567506453,no,2,,10,Investment,5.0,2612.7,49,3,34.0,7,3.087916923,0,no,Blue,0.535,2.182641692,Less than $40K,53,no,no,3.954916048,9,715.0,0.604,poor,1.394755276,256200,F,no,no,,3,666.67,no,8.0,3.0,2014-11-19,Graduate,40,3,3263.1,1973.0,no,50,3,no,0.0,no
22.0,3.0,Married,no,0,2,0,0.579,yes,13.20589863,no,2,,5,Investment,5.0,8953.5,62,1,31.0,2,1.182244053,0,no,Blue,0.077,1.370418344,$60K - $80K,43,no,yes,24.4593722,6,600.0,0.851,good,0.565837887,131712,M,no,no,,2,677.78,no,11.0,2.0,2014-11-19,Graduate,37,4,5142.4,1987.0,no,63,3,no,0.0,no
8.0,2.0,Married,no,1652,1,1,0.882,no,2.455223211,no,2,,7,Investment,0.0,7498.4,58,2,16.0,1,4.969097719,0,no,Blue,0.288,1.511474164,$80K - $120K,52,no,yes,6.824172083,24,525.0,0.675,poor,1.936913461,1982569,M,no,yes,,2,693.33,no,8.0,1.0,2014-11-19,Graduate,41,3,6611.9,1961.0,no,29,2,no,0.0,no
17.0,3.0,Single,no,2348,0,0,0.721,no,3.333455584,no,3,,9,Investment,51.0,3549.8,75,1,30.0,1,2.503095762,0,no,Blue,0.599,1.613682833,Less than $40K,36,no,no,9.595812309,12,750.0,0.593,good,1.811440481,419561,F,no,no,,3,585.71,no,5.0,2.0,2014-11-19,Graduate,27,1,1476.0,1996.0,no,50,2,no,2.0,no
6.0,1.0,Married,yes,1686,0,0,0.959,no,12.16996213,no,2,,0,OwnerOccupier,,27638.5,35,0,101.0,0,2.633403854,0,no,Blue,0.164,7.633569647,$80K - $120K,31,no,no,28.23085351,1,,1.343,no data,5.145202233,108859,M,no,no,,2,,no,6.0,3.0,2014-11-19,Graduate,22,1,27785.2,2016.0,no,101,6,no,,no
9.0,3.0,Single,no,833,0,3,0.909,no,3.787526451,no,2,,2,Investment,0.0,25201.6,57,7,26.0,2,0.773390111,1,no,Blue,0.089,2.6605915,$60K - $80K,55,no,yes,9.52451446,7,500.0,0.759,good,2.852654467,349574,M,no,no,,3,542.86,no,7.0,2.0,2014-11-20,Graduate,44,2,12353.3,1972.0,no,42,4,no,0.0,no
6.0,1.0,Married,no,758,2,0,0.708,no,18.81851692,no,2,,0,Investment,1.0,6731.6,89,0,40.0,0,17.89275851,0,no,Blue,0.061,0.491654973,$40K - $60K,46,no,no,44.0197264,3,,0.617,no data,19.62289197,0,M,no,no,,2,,no,3.0,2.0,2014-11-20,Graduate,33,4,2498.5,2014.0,no,89,5,no,0.0,no
20.0,1.0,Married,no,1088,0,0,0.628,no,4.443843442,no,2,,1,OwnerOccupier,,3061.6,46,0,,1,7.733115283,0,no,Blue,0.281,0.948666825,Less than $40K,56,no,no,25.79299042,0,1000.0,0.51,no data,2.430411032,117300,F,no,no,,3,1000.0,no,9.0,2.0,2014-11-20,Graduate,41,4,3346.8,,no,62,3,no,,no
17.0,,Single,no,1912,1,4,0.565,no,2.129953725,no,3,,8,OwnerOccupier,0.0,2005.1,74,12,,2,10.01239463,1,no,Blue,0.709,1.048097821,Less than $40K,47,no,no,16.51155941,10,433.33,0.886,poor,0.008501077,3533157,F,no,no,,3,687.5,no,8.0,3.0,2014-11-20,Graduate,36,3,865.7,2014.0,no,78,2,no,0.0,no
10.0,2.0,Single,no,984,0,20,1.073,no,1.336487251,yes,2,,5,Investment,4.0,7005.1,55,58,27.0,11,10.82315904,1,no,Blue,0.406,1.764951505,$40K - $60K,34,no,yes,7.174967427,15,775.76,0.855,excellent,1.066107343,8546330,M,no,no,,3,905.63,no,4.0,2.0,2014-11-20,Graduate,36,1,4316.4,1955.0,no,59,4,no,1.0,no
5.0,,Single,no,0,4,6,0.562,no,2.790897017,no,3,,5,Investment,0.0,20301.6,63,9,9.0,4,3.504426076,0,no,Blue,0.064,2.38140849,Unknown,42,yes,yes,7.29655192,17,653.33,0.696,poor,0.321883507,552761,M,yes,no,,3,604.55,no,2.0,1.0,2014-11-20,Graduate,30,3,18757.5,1964.0,no,15,2,no,0.0,no
16.0,3.0,Married,no,2517,1,2,0.424,no,3.916900684,no,3,,10,Investment,0.0,3102.7,31,4,46.0,3,2.808016967,2,no,Blue,0.535,1.181698523,$80K - $120K,50,no,yes,12.13799546,16,783.33,0.626,satisfactory,1.639517106,790878,M,no,no,,3,723.81,no,7.0,3.0,2014-11-20,Graduate,36,3,705.2,1982.0,no,77,6,no,0.0,no
16.0,2.0,Married,no,24,0,2,0.723,no,4.709120157,no,3,,2,Investment,21.0,1593.1,38,2,28.0,3,18.53267426,0,no,Blue,0.0,2.17889918,Less than $40K,56,no,no,27.6292126,4,485.71,0.649,no data,23.58571295,51038,F,no,no,,2,485.71,no,13.0,2.0,2014-11-20,Graduate,36,2,4559.0,2009.0,no,57,4,no,0.0,no
25.0,1.0,Single,no,1709,0,0,0.843,no,3.891825511,no,2,,0,OwnerOccupier,0.0,6933.3,83,0,44.0,0,5.628641351,0,no,Blue,0.328,1.292466306,Less than $40K,51,no,no,11.99166755,0,,0.791,good,0.08615836,0,F,no,no,,3,,no,2.0,3.0,2014-11-20,Graduate,36,2,4141.1,2016.0,yes,79,2,no,0.0,no
24.0,1.0,Single,yes,2486,0,0,0.46,no,9.688974124,no,1,,0,OwnerOccupier,,3400.8,88,0,57.0,1,4.585950628,0,no,Blue,0.63,10.12864604,Less than $40K,45,no,no,28.11599063,1,500.0,0.931,no data,5.801570545,85159,F,no,no,,3,500.0,no,2.0,2.0,2014-11-20,Graduate,44,4,1062.1,2014.0,no,57,1,no,,no
3.0,,Married,yes,2517,0,0,0.824,no,12.16996213,no,3,,0,OwnerOccupier,,11749.3,64,0,,0,2.633403854,0,no,Blue,0.441,7.633569647,$40K - $60K,36,no,no,28.23085351,1,,0.661,no data,5.145202233,108859,M,no,no,,3,,no,4.0,3.0,2014-11-20,Graduate,27,1,4634.1,,no,102,3,no,,no
5.0,1.0,Married,no,1655,0,0,0.08,no,6.530657529,no,3,,4,Investment,0.0,14649.4,24,5,11.0,4,1.379113336,0,no,Blue,0.07,2.102243334,$80K - $120K,63,no,yes,9.990966765,16,790.0,0.509,good,1.317076548,270637,M,no,no,,3,745.45,no,2.0,1.0,2014-11-20,Graduate,53,0,12321.6,1952.0,no,16,3,no,0.0,no
12.0,2.0,Single,no,22,1,0,0.79,no,1.364110483,no,2,,9,Investment,0.0,32256.4,85,0,20.0,2,1.225443804,0,yes,Blue,0.073,1.893121918,$80K - $120K,56,yes,no,12.26718813,11,833.33,0.804,poor,3.774824696,637011,M,no,yes,,3,816.67,no,4.0,1.0,2014-11-20,Graduate,36,1,33713.0,1981.0,no,39,2,no,0.0,no
17.0,1.0,Single,no,1421,0,0,0.967,no,4.30192513,no,2,,1,OwnerOccupier,,7857.3,57,0,52.0,1,7.654651327,0,no,Blue,0.275,1.987411169,$60K - $80K,53,no,no,25.65107211,0,1000.0,0.792,no data,2.28849272,117300,M,no,no,,3,1000.0,no,17.0,2.0,2014-11-20,Graduate,46,2,10589.3,2014.0,no,52,3,no,,no
9.0,2.0,Single,no,654,0,0,0.689,no,1.045586684,no,3,,11,Investment,2.0,1438.3,71,0,20.0,0,2.051244859,0,no,Blue,0.718,1.008189617,Less than $40K,39,no,no,19.77712883,3,533.33,0.762,poor,0.477025903,549851,F,no,no,,2,620.0,no,6.0,1.0,2014-11-20,Graduate,36,3,2297.4,1974.0,no,35,2,no,0.0,no
9.0,2.0,Single,no,1636,1,0,0.475,no,1.979617317,no,2,,8,Investment,11.0,3322.6,52,0,27.0,3,3.282538497,0,no,Blue,0.471,2.870673131,Less than $40K,50,no,yes,9.059635414,8,900.0,0.753,poor,1.263021365,1158616,F,no,no,,3,1047.37,no,7.0,2.0,2014-11-20,Graduate,33,3,5374.3,1967.0,no,43,5,no,0.0,no
1.0,,Single,no,1261,1,0,0.592,no,2.919158316,no,2,,1,OwnerOccupier,1.0,14712.6,72,0,,0,9.248264754,0,no,Blue,0.07,4.711388834,Less than $40K,36,no,no,27.28165928,0,,0.714,no data,7.468866947,63808,F,no,no,,3,300.0,no,10.0,2.0,2014-11-20,Graduate,27,1,8080.0,,no,64,3,no,0.0,no
17.0,1.0,Married,no,574,0,0,0.602,no,4.213217035,no,2,,1,OwnerOccupier,,1438.3,75,0,,1,7.568142916,0,no,Blue,0.611,2.096891882,Less than $40K,36,no,no,25.56236401,1,1000.0,0.743,no data,2.199784626,117300,F,no,no,,2,1000.0,no,8.0,1.0,2014-11-20,Graduate,23,3,1464.3,,no,43,2,no,,no
5.0,2.0,Married,no,0,0,1,0.577,no,3.389817959,no,3,,7,Investment,7.0,2944.5,38,1,20.0,1,0.9776289,0,no,Blue,0.36,2.087812219,Less than $40K,52,no,no,9.165955962,6,1000.0,0.66,satisfactory,2.822130295,472137,F,no,no,,3,720.0,no,1.0,1.0,2014-11-20,Graduate,35,3,2543.1,1967.0,no,31,4,no,0.0,no
16.0,2.0,Married,no,811,0,0,0.762,yes,2.054055275,no,2,,4,Investment,0.0,6903.8,89,1,19.0,0,4.639487431,0,no,Blue,0.102,3.453025538,$40K - $60K,41,no,no,3.240805053,12,650.0,0.722,poor,1.59455358,1583379,M,no,yes,,2,540.0,no,16.0,1.0,2014-11-20,Graduate,22,3,4546.3,1986.0,no,37,2,no,0.0,no
17.0,1.0,Married,no,1765,1,1,0.708,no,2.91910099,no,2,,4,OwnerOccupier,1.0,18312.8,80,3,,1,0.718059617,0,no,Blue,0.051,12.66978163,$80K - $120K,49,no,no,21.02663077,2,500.0,0.776,no data,1.780698378,467146,M,no,no,,2,500.0,no,2.0,2.0,2014-11-20,Graduate,38,2,24599.5,,no,72,2,no,0.0,no
0.0,,Married,no,1717,0,0,0.724,no,19.86230719,no,3,,0,OwnerOccupier,,4086.5,79,0,,0,13.09006194,0,no,Blue,0.094,8.18385929,Less than $40K,43,no,no,40.57526288,0,,0.602,no data,13.67606845,0,F,no,no,,2,1000.0,no,1.0,1.0,2014-11-20,Graduate,22,3,2250.6,,no,40,2,no,,no
12.0,2.0,Single,no,809,1,0,0.695,no,0.133703098,no,3,,2,Investment,11.0,1698.0,123,0,30.0,2,2.525616344,0,no,Blue,0.64,0.411584829,Less than $40K,54,no,yes,10.89428029,15,666.67,0.673,poor,3.097666245,1136558,F,no,no,,3,818.75,no,8.0,2.0,2014-11-20,Graduate,36,2,3325.8,1966.0,no,51,2,no,0.0,no
17.0,,Single,yes,0,0,0,0.713,no,9.688974124,no,2,,0,OwnerOccupier,,3231.0,81,0,82.0,1,4.585950628,0,no,Blue,0.0,10.12864604,$40K - $60K,60,no,no,28.11599063,1,500.0,0.815,no data,5.801570545,85159,M,no,no,,3,500.0,no,12.0,3.0,2014-11-20,Graduate,36,1,2942.9,,no,82,3,no,,no
17.0,1.0,Married,yes,683,0,0,0.692,no,9.688974124,no,3,,0,OwnerOccupier,,2387.5,41,0,79.0,1,4.585950628,0,no,Blue,0.182,10.12864604,Less than $40K,46,no,no,28.11599063,1,500.0,0.797,no data,5.801570545,85159,F,no,no,,3,500.0,no,8.0,3.0,2014-11-20,Graduate,36,3,4216.3,2015.0,no,79,3,no,,no
5.0,2.0,Single,no,1044,3,2,0.658,no,4.359337683,no,2,,4,Investment,0.0,2198.5,64,2,20.0,1,3.119498111,0,no,Blue,0.216,0.43144222,Less than $40K,52,no,yes,8.059533136,8,600.0,0.946,good,1.862038253,372012,F,no,no,,3,728.57,no,2.0,1.0,2014-11-20,Graduate,36,1,1442.1,1965.0,no,31,5,no,0.0,no
10.0,2.0,Single,no,10,0,2,0.693,no,1.997901831,no,2,,5,Investment,81.0,6592.4,71,4,37.0,3,1.284741136,0,no,Blue,0.009,1.06753568,$60K - $80K,55,no,yes,9.727838542,7,516.67,0.641,good,0.839291959,138650,M,no,no,,3,607.69,no,10.0,1.0,2014-11-20,Graduate,42,2,2252.5,1996.0,no,38,4,no,1.0,no
9.0,2.0,Single,no,1097,0,0,0.716,no,4.965699226,no,3,,7,Investment,0.0,2220.6,46,1,46.0,2,0.892704602,0,no,Blue,0.478,0.780965018,Less than $40K,44,no,yes,2.334899982,8,600.0,0.661,good,0.837961767,601925,F,no,no,,3,541.67,no,2.0,4.0,2014-11-20,Graduate,36,3,2111.5,1968.0,no,62,3,no,0.0,no
14.0,2.0,Married,no,0,2,3,0.527,no,2.505764293,no,3,,8,Investment,0.0,7140.2,24,10,19.0,1,0.284825192,0,no,Blue,0.0,3.465341771,$60K - $80K,32,no,no,10.3526911,9,500.0,0.493,good,1.508874653,226450,M,no,no,,3,600.0,no,4.0,1.0,2014-11-20,Graduate,18,1,4919.0,1973.0,no,38,3,no,0.0,no
9.0,2.0,Single,no,974,0,1,0.655,no,2.191189533,no,2,,10,Investment,15.0,24562.0,31,2,43.0,1,0.469405469,0,no,Blue,0.064,1.381668085,$80K - $120K,40,no,yes,7.598951128,7,620.0,0.635,poor,4.250163971,849063,M,no,no,,3,587.5,no,2.0,3.0,2014-11-20,Graduate,36,3,25346.6,1980.0,no,65,3,no,0.0,no
9.0,2.0,Married,no,1489,3,1,0.374,no,1.89194121,no,3,,8,Investment,0.0,7014.9,39,7,43.0,2,5.190678708,0,no,Blue,0.189,3.52850947,$40K - $60K,52,no,no,1.662746314,12,557.14,0.321,excellent,1.758330486,348623,F,no,no,,3,561.54,no,5.0,3.0,2014-11-20,Graduate,36,3,9895.3,1979.0,no,60,3,yes,0.0,no
5.0,3.0,Single,no,974,0,1,1.097,no,4.321454804,no,2,,8,Investment,0.0,2422.9,88,1,29.0,6,3.204897491,0,no,Blue,0.485,2.398741931,Less than $40K,45,no,no,10.47518693,12,560.0,0.749,poor,0.511356546,1146006,F,no,no,,3,681.25,no,4.0,2.0,2014-11-20,Graduate,29,4,1316.3,1962.0,no,44,2,no,0.0,no
9.0,3.0,Single,no,787,2,0,0.924,no,3.773956254,no,1,,9,Investment,0.0,5284.2,74,3,39.0,6,3.535347976,0,no,Blue,0.082,1.314768031,Less than $40K,42,no,yes,3.379290107,15,633.33,0.697,good,0.822515885,846598,F,no,no,,3,627.27,no,5.0,3.0,2014-11-20,Graduate,36,2,1797.4,1975.0,yes,63,2,no,0.0,no
17.0,1.0,Single,no,1904,0,1,0.759,no,6.396143026,no,2,,7,Investment,0.0,2597.6,78,1,44.0,4,1.665236195,0,no,Blue,0.572,1.06066215,Less than $40K,29,no,yes,9.820544748,16,825.0,0.703,good,1.269513273,280476,F,no,no,,1,728.57,no,14.0,3.0,2014-11-20,Graduate,36,1,903.0,2008.0,no,79,3,no,0.0,no
12.0,2.0,Single,no,1201,1,0,0.641,no,2.113557832,no,2,,5,Investment,2.0,9195.7,81,3,30.0,3,2.345891594,0,no,Blue,0.133,3.000636163,Unknown,31,no,no,1.708958642,20,560.0,0.926,good,0.740107726,428621,M,no,no,,3,450.0,no,9.0,2.0,2014-11-20,Graduate,36,1,5531.2,1981.0,no,46,3,yes,0.0,no
0.0,,Married,yes,2517,0,0,0.578,no,12.06423286,no,2,,0,OwnerOccupier,,13864.3,86,0,,0,2.606421891,0,no,Blue,0.29,8.796830078,$80K - $120K,59,no,no,28.25362103,1,,0.708,no data,5.16796975,108859,M,no,no,,2,,no,12.0,2.0,2014-11-20,Graduate,40,2,5833.6,,no,74,3,no,,no
17.0,,Married,no,1351,2,85,0.357,no,3.37871695,yes,3,,34,OwnerOccupier,27.0,1438.3,27,105,,56,13.91781463,1,no,Blue,0.823,3.91241822,Less than $40K,57,no,yes,3.939381726,42,914.53,0.703,excellent,1.121589009,9997846,F,no,no,,3,899.17,no,6.0,2.0,2014-11-20,Graduate,41,3,1954.3,2014.0,no,80,3,yes,1.0,yes
5.0,1.0,Single,no,25,0,1,0.701,no,3.288282995,no,2,,9,OwnerOccupier,0.0,2470.6,81,1,40.0,2,1.933488665,0,no,Blue,0.0,2.06592916,$40K - $60K,44,no,yes,5.286326053,7,660.0,0.79,satisfactory,0.805101176,690331,M,no,no,,3,573.68,no,5.0,2.0,2014-11-20,Graduate,36,3,3047.3,2016.0,no,78,2,no,0.0,no
9.0,2.0,Married,no,2272,0,1,0.63,no,2.191674266,no,2,,5,Investment,0.0,22832.1,19,8,38.0,1,5.487807453,0,no,Blue,0.083,1.304514095,$80K - $120K,45,no,yes,7.790891365,10,500.0,0.795,excellent,1.883505101,563493,M,no,no,,2,400.0,no,5.0,3.0,2014-11-20,Graduate,40,3,22345.6,1968.0,no,57,6,no,0.0,no
17.0,,Single,no,867,1,4,0.507,no,3.053683147,no,2,,9,OwnerOccupier,0.0,8440.9,70,12,,2,9.829171373,1,no,Blue,0.146,1.446064502,$40K - $60K,38,no,no,12.79895305,10,400.0,0.678,poor,0.41862442,3478168,F,no,no,,3,735.29,no,6.0,1.0,2014-11-20,Graduate,27,3,5453.8,2014.0,no,39,3,no,0.0,no
12.0,2.0,Single,no,1906,0,1,0.586,no,1.440551189,no,2,,1,Investment,0.0,3800.8,83,2,20.0,3,0.99527274,0,no,Blue,0.621,1.910527764,Less than $40K,47,no,yes,12.49256835,7,700.0,0.818,satisfactory,5.811315724,139789,F,no,no,,3,600.0,no,3.0,1.0,2014-11-20,Graduate,36,2,2980.1,1980.0,no,40,2,no,0.0,no
12.0,2.0,Single,no,40,0,1,0.668,no,4.889262911,no,3,,2,Investment,21.0,7784.1,24,2,23.0,2,17.86079145,0,no,Blue,0.071,0.642555186,Unknown,58,no,no,27.34700627,4,666.67,0.767,no data,23.76585571,51038,F,no,no,,3,485.71,no,11.0,2.0,2014-11-20,Graduate,39,3,5155.2,1966.0,no,39,3,no,0.0,no
17.0,1.0,Single,no,61,0,0,0.685,no,7.71367771,no,3,,1,OwnerOccupier,1.0,3139.2,94,0,,1,8.184751973,0,no,Blue,0.007,1.603221313,Less than $40K,32,no,no,30.31303863,1,500.0,0.608,no data,5.700245301,117300,F,no,no,,2,500.0,no,2.0,2.0,2014-11-20,Graduate,27,2,3527.7,,no,51,4,no,0.0,no
