__price_predict,__churn_prob,__priority
4.298649658393979,0.5107219914385708,4.298649658393979
6.997320616854625,0.294166904215674,6.997320616854625
6.390482572906881,0.33107539871625596,6.390482572906881
7.903049400503602,0.3218641291851486,7.903049400503602
3.4072476579240254,0.39821812181543037,3.4072476579240254
9.540349078324674,0.29103817166431606,9.540349078324674
10.905754590416354,0.22602970272621722,10.905754590416354
8.413271322047738,0.36211808275693047,8.413271322047738
5.687313932981143,0.0742643570770861,5.687313932981143
8.926024574080536,0.22104382028419342,8.926024574080536
10.274369877731733,0.31365264248185293,10.274369877731733
6.022591505385828,0.1904513411612152,6.022591505385828
6.151841057864735,0.1764388169685729,6.151841057864735
5.644464762042043,0.23591592361811042,5.644464762042043
5.24804932706842,0.23016625810049107,5.24804932706842
9.715882362964843,0.12665100718975328,9.715882362964843
9.54862588043242,0.24551912811946383,9.54862588043242
11.16833520717909,0.44696227876822103,11.16833520717909
4.2324551760966145,0.14141911833114676,4.2324551760966145
5.869790906836847,0.4879123342566434,5.869790906836847
7.272796628984568,0.10522612262367177,7.272796628984568
5.269915380907928,0.09425836314814687,5.269915380907928
3.4126842441828082,0.20779414600711196,3.4126842441828082
6.491942394808974,0.3326777791239353,6.491942394808974
8.2388664883342,0.49771938449877645,8.2388664883342
4.435398949662132,0.14920564943471776,4.435398949662132
10.161171711443725,0.06452132104617805,10.161171711443725
5.544590003267532,0.37154291570360043,5.544590003267532
10.41395549712819,0.32542098465132174,10.41395549712819
6.679021480800963,0.16547930591670354,6.679021480800963
2.175452806200482,0.35810539772371236,2.175452806200482
6.020864645327562,0.1478993914532128,6.020864645327562
5.026689793773732,0.16205122321818471,5.026689793773732
6.341801792223908,0.29009919746342056,6.341801792223908
4.762845297043704,0.1413691777281192,4.762845297043704
9.23523142876061,0.38089336141742325,9.23523142876061
11.290523965640343,0.1837983060223566,11.290523965640343
7.005694984173602,0.44235694679278287,7.005694984173602
16.25463927413589,0.17756946073657973,16.25463927413589
5.391554335310532,0.7103557339262632,5.391554335310532
3.3888784605256186,0.3336302379769431,3.3888784605256186
9.575720368199313,0.3113573029158663,9.575720368199313
12.93701457713746,0.18917810225701728,12.93701457713746
8.83034602087788,0.3533680868310774,8.83034602087788
6.438956640920483,0.20753937886486068,6.438956640920483
6.50428543746569,0.22096765708900382,6.50428543746569
8.969893351038277,0.07735327207874251,8.969893351038277
5.539464361139676,0.22221123059727624,5.539464361139676
8.260867827434168,0.178743641778531,8.260867827434168
3.049545531013226,0.22586059403751121,3.049545531013226
7.807168356232071,0.412282922290351,7.807168356232071
5.161142210189657,0.1499594474134243,5.161142210189657
5.982072534381061,0.3123265778918121,5.982072534381061
10.279750049567207,0.37179033303440623,10.279750049567207
2.978969918543039,0.5119252752040101,2.978969918543039
13.034782057347467,0.45556233160345716,13.034782057347467
6.413003379628776,0.24519495432320412,6.413003379628776
7.04130802326292,0.2078074037688702,7.04130802326292
10.026248304007174,0.16493693787578517,10.026248304007174
6.440011305605356,0.3680981534732451,6.440011305605356
6.640862816671316,0.2796024660213805,6.640862816671316
6.652089871619308,0.2703365821616963,6.652089871619308
6.51670329188586,0.18254505983441258,6.51670329188586
7.553160589442562,0.15727206861651388,7.553160589442562
5.02759826514685,0.08490262803186321,5.02759826514685
6.560244446100291,0.13208181078459283,6.560244446100291
14.89438456125454,0.0858949748938758,14.89438456125454
3.4374785622901802,0.2292734275503138,3.4374785622901802
4.671890109364719,0.169818691797133,4.671890109364719
11.691450576967027,0.3253114129786526,11.691450576967027
5.376899742968925,0.16337585512326505,5.376899742968925
4.804869850234274,0.1664772505940786,4.804869850234274
5.192390438331943,0.18562622957425365,5.192390438331943
12.408092679918068,0.341758632222332,12.408092679918068
3.6275396479271365,0.16442568918290468,3.6275396479271365
12.356341254791111,0.3800178339183465,12.356341254791111
6.209991337515706,0.33980607480987546,6.209991337515706
7.33329424165952,0.21546525953104834,7.33329424165952
5.61841767111701,0.3376445752281907,5.61841767111701
4.247424526343073,0.32408366208605277,4.247424526343073
9.092832600655116,0.14890722591508007,9.092832600655116
11.096023210229646,0.3905910727542018,11.096023210229646
8.316977147157331,0.26758888913500806,8.316977147157331
5.099160906188595,0.3467768774297583,5.099160906188595
5.639018030791811,0.440005275062822,5.639018030791811
6.741379402770569,0.13348243449463199,6.741379402770569
9.8139196511934,0.16013290867299115,9.8139196511934
9.25325812917215,0.09463009407380389,9.25325812917215
6.586665314459725,0.12056368847208196,6.586665314459725
8.284758194547853,0.20834094601136546,8.284758194547853
7.701509646154888,0.2610803609741998,7.701509646154888
6.1174764423735954,0.1617826992209122,6.1174764423735954
5.700379775729123,0.4581633697550181,5.700379775729123
6.040980814014993,0.4932907320698806,6.040980814014993
4.55064465277683,0.27484351756239395,4.55064465277683
10.100894097583614,0.07395117567867315,10.100894097583614
4.955063995277956,0.3819751385009862,4.955063995277956
7.128725600767116,0.1425548690374624,7.128725600767116
3.7099027101143367,0.19306949822095434,3.7099027101143367
7.77090239188601,0.3647261151873958,7.77090239188601
11.687952971783607,0.19885604626526038,11.687952971783607
10.416642769422852,0.10201445273045073,10.416642769422852
14.723453996979991,0.08938059754311692,14.723453996979991
8.984216704040161,0.5322936242829743,8.984216704040161
4.363959331501825,0.4927882233689502,4.363959331501825
6.925022630306407,0.19705523562201283,6.925022630306407
4.304917076977105,0.5210229298655581,4.304917076977105
8.959219312937446,0.19200932255725686,8.959219312937446
6.180622672779153,0.34359455725235727,6.180622672779153
11.169062888279997,0.41822018762895896,11.169062888279997
4.421159606811141,0.26185075409889386,4.421159606811141
4.168207952600742,0.183875293979245,4.168207952600742
4.224055708149903,0.18064009367145129,4.224055708149903
7.160011494508186,0.22567767594362093,7.160011494508186
8.04048155959171,0.1176781813896404,8.04048155959171
8.693999796187551,0.08245865369991082,8.693999796187551
10.879535836899684,0.23015980012568776,10.879535836899684
2.9731066269200155,0.3651948743967302,2.9731066269200155
6.923166905247607,0.13679442203238198,6.923166905247607
5.10510764006831,0.0933850254049216,5.10510764006831
9.39807168522016,0.1779986139544987,9.39807168522016
7.123628924925487,0.3247800301334453,7.123628924925487
6.376733119935715,0.3443490705422866,6.376733119935715
5.3595050233125585,0.10014098605990171,5.3595050233125585
4.815720234691899,0.18076245422362766,4.815720234691899
6.208017438757983,0.08892792600517123,6.208017438757983
5.129171248341099,0.30472715871651823,5.129171248341099
5.610024078503424,0.20583472969791247,5.610024078503424
5.0574351694678175,0.6576261416867277,5.0574351694678175
6.658380741386708,0.42024051126195644,6.658380741386708
10.999616774730264,0.4101633537091141,10.999616774730264
9.577091779752571,0.23399783153345802,9.577091779752571
7.656218560626157,0.14277473013261746,7.656218560626157
8.286583697623335,0.10567150412863734,8.286583697623335
9.495190521268103,0.11748356119041295,9.495190521268103
6.627274397013076,0.43156653717836224,6.627274397013076
8.573423520283324,0.5956298343904575,8.573423520283324
11.419914518966461,0.3173187758416185,11.419914518966461
11.497047676259374,0.18865101504531526,11.497047676259374
5.615302263378454,0.10046375374039379,5.615302263378454
8.095017912136452,0.1477203067731683,8.095017912136452
6.062111174091654,0.22608708501147562,6.062111174091654
10.052294613155286,0.1564675446938396,10.052294613155286
2.949369740513701,0.3026962290670884,2.949369740513701
11.74965292283962,0.13962701904192415,11.74965292283962
5.323971478600109,0.07598605504654402,5.323971478600109
11.469624690478307,0.3981113750176098,11.469624690478307
7.577820702147427,0.2991719140847697,7.577820702147427
2.250265705369277,0.3132033929296609,2.250265705369277
4.274920124891408,0.2990016137194496,4.274920124891408
8.087530672687146,0.4890672515331906,8.087530672687146
6.764658494711047,0.14331763591310095,6.764658494711047
3.5765605738536808,0.09530386803769228,3.5765605738536808
6.251325616468393,0.1783244774837674,6.251325616468393
6.852144059618697,0.08183788474876977,6.852144059618697
8.791190869811661,0.20933532696467005,8.791190869811661
6.290311206108253,0.29225778945554454,6.290311206108253
3.4620393502774296,0.40437817438693,3.4620393502774296
4.521220247342951,0.15160944475997828,4.521220247342951
6.662810582661045,0.10324257292331615,6.662810582661045
6.534274207433153,0.2485671095700151,6.534274207433153
5.848293258582206,0.19096761902092235,5.848293258582206
4.953392007233505,0.21298126177887633,4.953392007233505
9.293614233601417,0.11629109907801179,9.293614233601417
8.656771797869279,0.1298192239821423,8.656771797869279
9.31586116333013,0.13322358169741508,9.31586116333013
14.515186653382315,0.1230369588299599,14.515186653382315
4.415187104952727,0.16132979408787906,4.415187104952727
9.087910365189927,0.194826241923204,9.087910365189927
5.6812910344834435,0.4574914638500422,5.6812910344834435
9.066353226111335,0.1462529049209738,9.066353226111335
3.2995445281790796,0.18425476177568026,3.2995445281790796
8.246564126033036,0.23149477912726302,8.246564126033036
5.500577048830148,0.3790112454138826,5.500577048830148
6.241751652391036,0.1687279358983531,6.241751652391036
9.299444157453888,0.34647624503754626,9.299444157453888
9.834261482821432,0.1610916572842318,9.834261482821432
7.204030469174407,0.12332430769028228,7.204030469174407
10.94807956778303,0.07386646395196377,10.94807956778303
7.974998811758902,0.10915584964675779,7.974998811758902
9.950121510797096,0.15857180294053627,9.950121510797096
5.8251331785681355,0.46786486904423014,5.8251331785681355
8.27960973334475,0.216578716242066,8.27960973334475
5.460098913805194,0.22025651315373868,5.460098913805194
5.977547656640144,0.15310340065199154,5.977547656640144
3.392363964186333,0.24322255921422134,3.392363964186333
5.860084299591731,0.26165763856092394,5.860084299591731
3.3986356396739428,0.1409594210197529,3.3986356396739428
3.078817054838394,0.36971346759632284,3.078817054838394
4.463907476186771,0.1264278599932989,4.463907476186771
8.795960090983382,0.12593800786554427,8.795960090983382
12.8110587382194,0.18091674187911944,12.8110587382194
3.3646841889752235,0.3651179041173582,3.3646841889752235
4.953400213112821,0.08474653737767744,4.953400213112821
9.481347390882117,0.33076870776848477,9.481347390882117
11.753411691872412,0.3195311594009899,11.753411691872412
10.069532379218797,0.15042565544211578,10.069532379218797
6.5250366888591795,0.12780063928032961,6.5250366888591795
10.456877913136552,0.09543049929940596,10.456877913136552
6.336456947849409,0.07542501306800442,6.336456947849409
9.266085429342882,0.2752065327787573,9.266085429342882
8.144540030703007,0.21612157215511843,8.144540030703007
8.296162833260976,0.14922008294085937,8.296162833260976
5.241446815438131,0.3980269936488616,5.241446815438131
7.427963150798701,0.0869933905873259,7.427963150798701
4.589680696020482,0.1369673370148376,4.589680696020482
4.1816993482144635,0.4171519295372776,4.1816993482144635
2.6420734666067114,0.36802635122184923,2.6420734666067114
4.775660925415449,0.2628267577606959,4.775660925415449
7.445590916332075,0.4406761365785942,7.445590916332075
6.581258240173787,0.23388974264397527,6.581258240173787
5.4333884326855095,0.12129047035136213,5.4333884326855095
11.323360968667304,0.17188756329355595,11.323360968667304
6.30131295788366,0.43136936392677944,6.30131295788366
4.747356551817606,0.09398111304962711,4.747356551817606
5.61507046490511,0.21258539992323436,5.61507046490511
4.22464676938159,0.11094179001192503,4.22464676938159
21.913015270622452,0.3132207529036354,21.913015270622452
10.159896811858868,0.15626807012543587,10.159896811858868
6.504103688927635,0.2482190445676468,6.504103688927635
7.504278116199558,0.2554259793366524,7.504278116199558
4.66666738558597,0.08817641481261591,4.66666738558597
4.1779269501556815,0.11708166445482536,4.1779269501556815
7.675009390213651,0.29133996471669527,7.675009390213651
4.440576510524042,0.32045276740536116,4.440576510524042
6.966380108159858,0.1885149199260339,6.966380108159858
6.864728292076019,0.2072311146204139,6.864728292076019
5.2045317192503635,0.17852757140977626,5.2045317192503635
3.984733529583466,0.125708687910444,3.984733529583466
9.522448780359726,0.2035345389452488,9.522448780359726
6.114320094208896,0.20657813863331792,6.114320094208896
9.242930036401447,0.3284333819885151,9.242930036401447
8.638946386307168,0.47529460072424007,8.638946386307168
12.088603838305179,0.39956740841307586,12.088603838305179
21.61824389995408,0.19202004835780023,21.61824389995408
5.124096474421842,0.14612631825889957,5.124096474421842
5.482296973895981,0.19828212841197557,5.482296973895981
12.662302115121676,0.11639374357530824,12.662302115121676
5.932614658050665,0.30501880903928097,5.932614658050665
5.462343534484001,0.0789702741301988,5.462343534484001
5.743878808419189,0.24743317653890526,5.743878808419189
4.145843679090035,0.2274157648037168,4.145843679090035
8.83058528284359,0.20035692677568806,8.83058528284359
7.638239710064504,0.12202221639306399,7.638239710064504
14.272957208818719,0.1693074784354513,14.272957208818719
18.496570275854353,0.501255032282591,18.496570275854353
9.584545323233403,0.12411497905212668,9.584545323233403
7.323204160347606,0.28929082701270437,7.323204160347606
10.875103569840899,0.0768285969599797,10.875103569840899
6.00247400345639,0.07980915504244113,6.00247400345639
8.478016181427547,0.08782263752082273,8.478016181427547
6.2588104734968715,0.19275361703183036,6.2588104734968715
9.848399107476276,0.18676293861325644,9.848399107476276
